,Id,CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,0
535,535,no_checking,34,credits_paid_to_date,furniture,8074,500_to_1000,greater_7,4,male,co-applicant,3,savings_insurance,40,stores,own,2,unskilled,1,yes,yes,Risk
536,536,no_checking,26,prior_payments_delayed,furniture,5092,100_to_500,4_to_7,3,female,co-applicant,3,car_other,47,bank,own,1,unemployed,1,yes,yes,Risk
537,537,no_checking,30,outstanding_credit,appliances,6180,unknown,4_to_7,3,female,none,4,unknown,46,none,own,2,skilled,2,none,yes,Risk
538,538,no_checking,26,prior_payments_delayed,appliances,4721,100_to_500,1_to_4,3,female,none,4,savings_insurance,44,none,own,1,skilled,1,yes,yes,No Risk
539,539,no_checking,29,prior_payments_delayed,repairs,4657,100_to_500,4_to_7,4,male,none,4,savings_insurance,38,none,own,1,management_self-employed,1,none,yes,No Risk
540,540,greater_200,28,prior_payments_delayed,furniture,4048,100_to_500,1_to_4,3,male,none,2,savings_insurance,24,none,own,2,skilled,1,yes,yes,No Risk
541,541,no_checking,39,prior_payments_delayed,repairs,6110,unknown,4_to_7,4,male,none,4,savings_insurance,50,stores,own,3,unskilled,2,yes,yes,No Risk
542,542,no_checking,30,outstanding_credit,radio_tv,5283,greater_1000,4_to_7,4,male,none,4,unknown,58,none,free,2,skilled,2,yes,yes,Risk
543,543,no_checking,34,prior_payments_delayed,furniture,5056,500_to_1000,4_to_7,4,male,none,5,savings_insurance,43,stores,own,2,unskilled,1,yes,yes,No Risk
544,544,no_checking,32,outstanding_credit,furniture,6066,unknown,4_to_7,4,male,none,5,unknown,48,stores,own,3,unskilled,2,yes,yes,Risk
545,545,no_checking,20,credits_paid_to_date,radio_tv,2239,500_to_1000,1_to_4,2,female,none,2,real_estate,29,bank,own,1,unemployed,1,none,yes,No Risk
546,546,0_to_200,23,prior_payments_delayed,radio_tv,2829,less_100,1_to_4,2,female,none,2,savings_insurance,38,stores,own,1,skilled,1,none,yes,No Risk
547,547,less_0,16,credits_paid_to_date,furniture,250,less_100,4_to_7,2,female,none,1,savings_insurance,19,stores,own,1,unskilled,1,none,yes,No Risk
548,548,0_to_200,16,credits_paid_to_date,car_new,3181,less_100,4_to_7,3,male,none,2,car_other,40,none,own,2,skilled,1,none,no,No Risk
549,549,no_checking,25,outstanding_credit,vacation,4296,500_to_1000,greater_7,5,male,none,4,car_other,47,none,free,2,skilled,1,yes,yes,Risk
550,550,no_checking,48,outstanding_credit,appliances,6251,greater_1000,4_to_7,5,male,co-applicant,5,unknown,53,none,own,2,management_self-employed,2,yes,yes,Risk
551,551,no_checking,31,prior_payments_delayed,car_used,4209,unknown,greater_7,4,male,none,3,savings_insurance,42,none,own,2,skilled,1,yes,yes,No Risk
552,552,0_to_200,15,prior_payments_delayed,furniture,3295,less_100,4_to_7,4,male,co-applicant,4,car_other,51,none,free,1,skilled,1,yes,yes,No Risk
553,553,0_to_200,28,credits_paid_to_date,furniture,3515,less_100,less_1,2,male,none,3,car_other,31,none,own,2,skilled,2,yes,yes,No Risk
554,554,no_checking,18,prior_payments_delayed,retraining,2036,100_to_500,1_to_4,3,male,none,3,real_estate,28,stores,own,1,unskilled,1,yes,yes,No Risk
555,555,less_0,4,credits_paid_to_date,education,250,less_100,unemployed,2,female,none,1,real_estate,19,none,rent,1,management_self-employed,1,none,yes,No Risk
556,556,0_to_200,10,credits_paid_to_date,car_used,2430,less_100,unemployed,2,male,none,3,real_estate,31,none,own,1,skilled,1,none,yes,No Risk
557,557,0_to_200,22,outstanding_credit,education,1846,100_to_500,1_to_4,3,female,co-applicant,2,real_estate,41,none,own,1,skilled,1,yes,yes,No Risk
558,558,greater_200,46,prior_payments_delayed,furniture,2546,500_to_1000,greater_7,4,male,guarantor,2,savings_insurance,36,stores,free,1,unskilled,1,yes,yes,No Risk
559,559,no_checking,37,prior_payments_delayed,repairs,7928,500_to_1000,greater_7,4,male,co-applicant,5,unknown,50,none,free,2,management_self-employed,2,yes,yes,Risk
560,560,less_0,22,credits_paid_to_date,retraining,2683,less_100,less_1,3,female,none,2,savings_insurance,28,none,own,1,skilled,1,none,yes,No Risk
561,561,less_0,19,credits_paid_to_date,car_new,2192,500_to_1000,4_to_7,2,male,none,2,car_other,34,none,own,2,skilled,1,none,yes,No Risk
562,562,less_0,4,credits_paid_to_date,car_used,1657,less_100,less_1,2,female,none,3,savings_insurance,20,none,rent,1,skilled,1,none,yes,No Risk
563,563,no_checking,30,prior_payments_delayed,appliances,5928,100_to_500,greater_7,4,male,none,4,car_other,44,none,free,2,skilled,1,yes,yes,No Risk
564,564,no_checking,40,prior_payments_delayed,furniture,6032,500_to_1000,4_to_7,5,male,co-applicant,3,car_other,36,stores,own,2,unskilled,2,yes,yes,No Risk
565,565,less_0,21,prior_payments_delayed,radio_tv,1782,less_100,4_to_7,2,male,none,2,savings_insurance,41,none,rent,1,skilled,1,none,yes,No Risk
566,566,no_checking,24,all_credits_paid_back,car_new,5311,less_100,1_to_4,4,male,none,3,savings_insurance,31,none,own,2,skilled,1,none,yes,No Risk
567,567,0_to_200,35,all_credits_paid_back,radio_tv,3278,less_100,4_to_7,3,male,none,1,car_other,37,none,free,2,skilled,1,yes,yes,No Risk
568,568,greater_200,19,all_credits_paid_back,car_new,3137,100_to_500,1_to_4,3,male,none,2,savings_insurance,31,none,own,2,skilled,2,none,yes,No Risk
569,569,no_checking,15,outstanding_credit,radio_tv,3722,100_to_500,4_to_7,4,male,none,4,car_other,32,stores,rent,1,unskilled,1,none,yes,No Risk
570,570,no_checking,50,outstanding_credit,repairs,9426,greater_1000,4_to_7,5,male,co-applicant,5,car_other,42,none,free,3,management_self-employed,2,yes,yes,Risk
571,571,no_checking,18,credits_paid_to_date,furniture,3366,100_to_500,1_to_4,4,male,none,4,real_estate,19,none,own,1,management_self-employed,1,none,yes,No Risk
572,572,no_checking,31,prior_payments_delayed,car_used,7864,100_to_500,greater_7,4,male,co-applicant,4,unknown,51,none,free,2,skilled,1,yes,yes,Risk
573,573,less_0,17,credits_paid_to_date,furniture,4622,less_100,1_to_4,3,female,none,2,savings_insurance,35,none,own,1,skilled,1,none,yes,No Risk
574,574,less_0,11,credits_paid_to_date,vacation,3765,100_to_500,unemployed,3,female,none,3,real_estate,34,none,rent,2,management_self-employed,1,none,yes,No Risk
575,575,no_checking,39,prior_payments_delayed,repairs,6263,500_to_1000,greater_7,5,male,none,5,car_other,48,none,free,2,skilled,2,yes,yes,Risk
576,576,less_0,12,no_credits,car_new,3147,less_100,less_1,1,male,none,2,real_estate,31,none,own,1,skilled,1,none,yes,No Risk
577,577,less_0,4,credits_paid_to_date,vacation,1576,less_100,less_1,2,female,none,2,car_other,31,none,own,1,skilled,1,none,yes,No Risk
578,578,no_checking,29,prior_payments_delayed,appliances,4338,500_to_1000,4_to_7,4,male,none,4,car_other,48,none,own,2,management_self-employed,2,yes,yes,No Risk
579,579,greater_200,36,prior_payments_delayed,appliances,4390,100_to_500,4_to_7,3,male,none,3,car_other,40,none,free,2,skilled,1,none,yes,No Risk
580,580,less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,1,real_estate,19,bank,rent,1,unskilled,1,none,yes,No Risk
581,581,less_0,19,credits_paid_to_date,car_used,2634,less_100,less_1,1,male,none,1,real_estate,23,stores,own,1,unskilled,1,none,yes,No Risk
582,582,greater_200,26,credits_paid_to_date,furniture,3308,100_to_500,4_to_7,4,female,none,4,car_other,55,none,own,2,management_self-employed,1,yes,yes,Risk
583,583,less_0,19,prior_payments_delayed,car_new,1904,less_100,1_to_4,2,male,none,2,savings_insurance,25,none,own,1,skilled,1,none,yes,No Risk
584,584,0_to_200,13,prior_payments_delayed,vacation,2742,less_100,4_to_7,2,male,none,3,savings_insurance,34,none,own,1,skilled,1,yes,yes,No Risk
585,585,less_0,22,credits_paid_to_date,car_used,3233,less_100,unemployed,1,female,none,2,real_estate,19,none,own,1,skilled,1,none,yes,No Risk
586,586,less_0,16,prior_payments_delayed,retraining,1781,less_100,4_to_7,3,female,none,3,car_other,35,stores,rent,1,skilled,1,none,yes,No Risk
587,587,no_checking,23,prior_payments_delayed,car_used,6572,100_to_500,1_to_4,3,female,none,4,unknown,52,none,own,2,skilled,1,none,yes,Risk
588,588,0_to_200,24,credits_paid_to_date,radio_tv,1917,less_100,4_to_7,2,male,none,2,car_other,27,none,rent,1,skilled,1,yes,yes,Risk
589,589,less_0,8,prior_payments_delayed,car_new,3793,less_100,1_to_4,2,male,co-applicant,3,car_other,37,bank,own,1,unemployed,1,yes,yes,No Risk
590,590,0_to_200,37,prior_payments_delayed,business,861,100_to_500,1_to_4,3,female,none,1,car_other,36,stores,own,2,skilled,1,none,yes,No Risk
591,591,less_0,4,all_credits_paid_back,repairs,917,less_100,unemployed,1,male,co-applicant,1,savings_insurance,40,stores,own,1,unskilled,1,yes,yes,No Risk
592,592,no_checking,23,outstanding_credit,car_used,1968,500_to_1000,1_to_4,3,female,none,3,real_estate,34,none,own,1,skilled,2,none,yes,No Risk
593,593,no_checking,25,prior_payments_delayed,car_used,3290,100_to_500,1_to_4,3,male,none,3,real_estate,23,stores,own,1,unskilled,1,none,yes,No Risk
594,594,0_to_200,32,credits_paid_to_date,other,2909,greater_1000,4_to_7,4,female,none,3,car_other,35,none,own,2,skilled,2,yes,yes,Risk
595,595,less_0,27,credits_paid_to_date,retraining,250,100_to_500,1_to_4,1,female,none,1,car_other,19,stores,rent,1,unskilled,1,none,yes,No Risk
596,596,no_checking,10,credits_paid_to_date,car_new,1586,less_100,1_to_4,2,male,none,4,real_estate,51,none,rent,1,management_self-employed,1,yes,yes,No Risk
597,597,0_to_200,27,credits_paid_to_date,furniture,2947,greater_1000,1_to_4,3,female,none,3,real_estate,33,none,own,1,skilled,1,none,yes,No Risk
598,598,less_0,29,credits_paid_to_date,furniture,2440,less_100,4_to_7,3,male,none,3,savings_insurance,39,none,own,1,skilled,1,yes,yes,No Risk
599,599,no_checking,44,prior_payments_delayed,radio_tv,6100,500_to_1000,greater_7,5,male,co-applicant,5,savings_insurance,52,none,free,2,skilled,1,yes,yes,Risk
600,600,less_0,4,credits_paid_to_date,car_new,632,100_to_500,1_to_4,1,female,co-applicant,2,real_estate,24,stores,own,1,skilled,1,none,yes,No Risk
601,601,greater_200,35,all_credits_paid_back,business,4231,500_to_1000,1_to_4,4,female,none,2,savings_insurance,29,none,own,1,skilled,1,none,yes,No Risk
602,602,greater_200,20,credits_paid_to_date,radio_tv,3299,greater_1000,4_to_7,4,female,none,3,car_other,57,none,free,2,skilled,2,yes,yes,Risk
603,603,0_to_200,29,outstanding_credit,car_used,2750,100_to_500,4_to_7,4,male,none,3,unknown,39,bank,own,1,unemployed,1,yes,yes,No Risk
604,604,0_to_200,9,prior_payments_delayed,furniture,250,less_100,less_1,1,male,none,3,savings_insurance,31,none,own,1,skilled,1,yes,yes,No Risk
605,605,greater_200,30,prior_payments_delayed,car_used,4577,100_to_500,1_to_4,4,female,none,3,savings_insurance,35,none,own,2,skilled,2,none,yes,No Risk
606,606,0_to_200,16,credits_paid_to_date,vacation,5118,less_100,4_to_7,4,male,none,4,unknown,31,none,own,1,skilled,1,none,yes,No Risk
607,607,no_checking,26,outstanding_credit,business,6764,unknown,greater_7,4,male,none,3,unknown,58,none,free,2,skilled,1,yes,yes,Risk
608,608,no_checking,33,prior_payments_delayed,appliances,3980,500_to_1000,greater_7,5,female,none,5,unknown,39,stores,own,2,unskilled,2,yes,yes,Risk
609,609,0_to_200,4,all_credits_paid_back,car_new,982,less_100,less_1,2,male,none,1,real_estate,20,bank,rent,1,unskilled,1,none,yes,No Risk
610,610,no_checking,40,outstanding_credit,radio_tv,7251,greater_1000,greater_7,5,male,co-applicant,4,unknown,55,none,free,2,skilled,2,yes,yes,Risk
611,611,no_checking,36,outstanding_credit,appliances,5671,unknown,1_to_4,4,male,none,5,car_other,41,none,own,2,skilled,2,yes,yes,No Risk
612,612,0_to_200,29,outstanding_credit,radio_tv,2078,100_to_500,4_to_7,4,male,none,4,savings_insurance,27,none,own,1,skilled,1,yes,yes,No Risk
613,613,greater_200,10,credits_paid_to_date,furniture,3176,less_100,less_1,2,female,none,2,real_estate,19,stores,own,1,skilled,1,none,yes,No Risk
614,614,less_0,15,prior_payments_delayed,radio_tv,3576,less_100,4_to_7,3,male,none,2,car_other,31,none,rent,1,skilled,1,none,yes,No Risk
615,615,less_0,12,all_credits_paid_back,appliances,250,100_to_500,1_to_4,2,female,none,2,savings_insurance,22,none,rent,1,skilled,1,none,yes,No Risk
616,616,0_to_200,30,outstanding_credit,vacation,9076,100_to_500,greater_7,4,male,none,3,unknown,30,none,own,1,skilled,1,yes,yes,No Risk
617,617,no_checking,28,outstanding_credit,appliances,7136,greater_1000,4_to_7,4,male,none,3,unknown,51,none,own,2,skilled,2,yes,yes,Risk
618,618,no_checking,46,outstanding_credit,repairs,6433,500_to_1000,greater_7,4,male,guarantor,5,car_other,52,none,free,2,skilled,1,yes,yes,Risk
619,619,greater_200,31,prior_payments_delayed,furniture,5197,500_to_1000,less_1,3,female,guarantor,4,savings_insurance,48,none,own,2,skilled,1,yes,yes,Risk
620,620,0_to_200,22,credits_paid_to_date,radio_tv,2349,100_to_500,less_1,2,male,none,3,savings_insurance,31,none,own,1,skilled,2,none,yes,No Risk
621,621,no_checking,27,prior_payments_delayed,furniture,1634,100_to_500,1_to_4,2,female,none,2,savings_insurance,35,none,rent,1,skilled,1,none,yes,No Risk
622,622,less_0,21,credits_paid_to_date,car_used,250,less_100,unemployed,2,female,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
623,623,less_0,9,credits_paid_to_date,furniture,250,less_100,4_to_7,3,female,none,1,savings_insurance,39,stores,own,1,skilled,1,yes,yes,No Risk
624,624,no_checking,50,outstanding_credit,other,7611,greater_1000,greater_7,4,male,co-applicant,4,car_other,52,none,free,2,skilled,1,yes,yes,Risk
625,625,no_checking,35,prior_payments_delayed,radio_tv,5664,500_to_1000,1_to_4,4,female,none,4,car_other,38,none,own,1,skilled,1,none,yes,No Risk
626,626,greater_200,8,credits_paid_to_date,car_new,250,500_to_1000,1_to_4,2,male,none,2,savings_insurance,22,bank,rent,1,unemployed,1,none,yes,No Risk
627,627,no_checking,31,outstanding_credit,other,9225,500_to_1000,greater_7,4,male,co-applicant,3,unknown,50,none,own,2,skilled,1,yes,yes,Risk
628,628,less_0,10,prior_payments_delayed,furniture,3772,less_100,1_to_4,3,male,none,3,unknown,30,none,own,1,skilled,2,yes,yes,No Risk
629,629,no_checking,41,prior_payments_delayed,education,7110,unknown,greater_7,5,male,co-applicant,5,unknown,64,none,free,2,skilled,2,yes,yes,Risk
630,630,0_to_200,4,all_credits_paid_back,radio_tv,250,100_to_500,1_to_4,2,female,none,2,savings_insurance,21,none,own,2,skilled,1,none,yes,No Risk
631,631,no_checking,25,prior_payments_delayed,radio_tv,5460,greater_1000,4_to_7,4,female,none,3,unknown,46,none,own,3,skilled,2,yes,yes,Risk
632,632,no_checking,29,all_credits_paid_back,repairs,3972,100_to_500,4_to_7,4,female,none,4,car_other,39,none,own,2,skilled,2,yes,yes,Risk
633,633,no_checking,38,prior_payments_delayed,repairs,4109,greater_1000,greater_7,5,male,none,5,savings_insurance,31,none,own,1,skilled,1,none,yes,No Risk
634,634,less_0,11,all_credits_paid_back,car_used,261,less_100,unemployed,2,female,none,1,real_estate,20,none,rent,2,skilled,1,none,yes,No Risk
635,635,0_to_200,5,prior_payments_delayed,furniture,3346,less_100,1_to_4,2,male,none,3,savings_insurance,26,stores,own,1,skilled,1,yes,yes,No Risk
636,636,no_checking,28,outstanding_credit,repairs,7375,500_to_1000,4_to_7,5,male,none,3,unknown,53,none,free,2,management_self-employed,1,yes,yes,Risk
637,637,no_checking,27,prior_payments_delayed,business,8206,100_to_500,4_to_7,4,female,none,3,savings_insurance,47,none,free,2,skilled,1,yes,yes,Risk
638,638,0_to_200,30,credits_paid_to_date,radio_tv,3094,100_to_500,1_to_4,2,male,none,3,savings_insurance,29,none,own,1,skilled,1,none,yes,No Risk
639,639,less_0,17,credits_paid_to_date,furniture,4850,less_100,1_to_4,3,female,none,3,savings_insurance,31,none,own,1,skilled,1,none,no,No Risk
640,640,no_checking,33,outstanding_credit,furniture,4550,greater_1000,greater_7,5,male,none,4,savings_insurance,51,none,free,3,skilled,2,yes,yes,Risk
641,641,no_checking,28,outstanding_credit,appliances,6143,unknown,greater_7,5,female,none,5,car_other,57,none,free,3,skilled,2,yes,yes,Risk
642,642,0_to_200,8,all_credits_paid_back,furniture,3905,less_100,4_to_7,3,male,none,3,real_estate,24,none,own,1,management_self-employed,1,yes,yes,No Risk
643,643,no_checking,29,all_credits_paid_back,furniture,3891,less_100,less_1,3,female,none,4,savings_insurance,32,stores,own,1,skilled,1,none,yes,Risk
644,644,less_0,19,prior_payments_delayed,retraining,2212,less_100,greater_7,4,male,none,3,savings_insurance,30,none,own,2,skilled,1,yes,yes,Risk
645,645,no_checking,36,outstanding_credit,repairs,7109,500_to_1000,4_to_7,5,male,co-applicant,4,unknown,42,none,free,2,skilled,1,yes,yes,Risk
646,646,0_to_200,20,credits_paid_to_date,car_used,3333,less_100,4_to_7,3,male,none,2,car_other,20,none,rent,1,skilled,1,none,yes,Risk
647,647,no_checking,26,all_credits_paid_back,car_used,5563,less_100,1_to_4,3,male,none,4,car_other,34,none,own,2,skilled,1,yes,yes,No Risk
648,648,no_checking,57,outstanding_credit,appliances,4424,unknown,greater_7,5,male,co-applicant,4,unknown,47,none,free,2,skilled,2,yes,yes,Risk
649,649,0_to_200,18,credits_paid_to_date,furniture,3196,less_100,1_to_4,2,male,none,3,car_other,32,none,own,1,skilled,1,yes,yes,No Risk
650,650,no_checking,35,outstanding_credit,repairs,7215,500_to_1000,greater_7,4,male,co-applicant,4,unknown,51,none,free,2,skilled,1,yes,yes,Risk
651,651,no_checking,35,prior_payments_delayed,appliances,6370,500_to_1000,4_to_7,4,male,none,5,car_other,55,none,own,2,skilled,2,yes,yes,No Risk
652,652,less_0,16,credits_paid_to_date,furniture,250,less_100,4_to_7,2,female,none,1,savings_insurance,34,stores,rent,1,skilled,1,none,yes,No Risk
653,653,0_to_200,12,credits_paid_to_date,car_new,250,less_100,4_to_7,1,female,none,3,real_estate,22,none,own,1,skilled,1,none,no,No Risk
654,654,0_to_200,20,credits_paid_to_date,retraining,2160,500_to_1000,greater_7,4,female,none,3,car_other,33,none,own,1,skilled,2,yes,yes,Risk
655,655,greater_200,32,prior_payments_delayed,radio_tv,4689,100_to_500,greater_7,3,male,none,4,unknown,45,none,own,2,skilled,1,yes,yes,Risk
656,656,no_checking,29,prior_payments_delayed,appliances,6859,100_to_500,4_to_7,4,female,none,3,car_other,47,none,free,2,skilled,1,none,yes,Risk
657,657,less_0,18,prior_payments_delayed,car_new,2616,greater_1000,less_1,2,male,co-applicant,3,savings_insurance,39,stores,own,2,skilled,1,yes,yes,No Risk
658,658,0_to_200,4,prior_payments_delayed,car_new,567,less_100,less_1,1,female,none,3,car_other,40,none,own,1,skilled,1,none,yes,No Risk
659,659,less_0,9,prior_payments_delayed,furniture,1977,less_100,1_to_4,3,male,none,3,car_other,38,none,own,2,skilled,1,yes,yes,No Risk
660,660,no_checking,35,outstanding_credit,repairs,5510,unknown,greater_7,4,male,co-applicant,3,car_other,37,stores,own,2,unskilled,1,yes,yes,Risk
661,661,greater_200,35,prior_payments_delayed,business,7798,100_to_500,4_to_7,4,male,none,2,car_other,34,none,free,2,management_self-employed,1,yes,yes,No Risk
662,662,less_0,5,no_credits,education,2247,less_100,less_1,1,female,none,1,car_other,32,none,rent,1,skilled,1,none,yes,No Risk
663,663,less_0,24,credits_paid_to_date,radio_tv,3146,less_100,1_to_4,2,female,none,3,car_other,34,stores,own,1,skilled,1,none,yes,No Risk
664,664,less_0,23,credits_paid_to_date,furniture,317,less_100,1_to_4,2,female,none,1,savings_insurance,20,bank,own,1,unskilled,1,none,yes,No Risk
665,665,0_to_200,16,credits_paid_to_date,appliances,250,less_100,less_1,3,female,none,1,real_estate,19,none,own,1,skilled,1,none,yes,No Risk
666,666,no_checking,27,prior_payments_delayed,furniture,4142,greater_1000,1_to_4,4,female,none,4,savings_insurance,46,none,own,2,skilled,1,none,yes,No Risk
667,667,no_checking,8,credits_paid_to_date,car_used,2365,100_to_500,less_1,2,male,none,3,savings_insurance,37,none,own,1,management_self-employed,1,none,yes,No Risk
668,668,0_to_200,21,outstanding_credit,appliances,2498,100_to_500,1_to_4,3,male,none,2,car_other,32,none,own,1,skilled,1,none,yes,No Risk
669,669,0_to_200,5,all_credits_paid_back,education,4426,less_100,less_1,2,female,none,3,real_estate,25,none,own,1,management_self-employed,1,none,yes,No Risk
670,670,greater_200,20,credits_paid_to_date,car_new,4767,less_100,4_to_7,2,male,none,3,savings_insurance,38,none,own,1,management_self-employed,2,none,yes,No Risk
671,671,0_to_200,21,outstanding_credit,car_used,2275,100_to_500,4_to_7,3,male,none,4,car_other,44,stores,rent,1,skilled,2,yes,yes,No Risk
672,672,less_0,19,credits_paid_to_date,car_new,250,less_100,4_to_7,2,female,none,2,real_estate,19,stores,own,1,skilled,1,none,yes,No Risk
673,673,no_checking,8,all_credits_paid_back,vacation,5560,less_100,4_to_7,3,female,co-applicant,3,savings_insurance,57,none,own,2,skilled,1,yes,yes,Risk
674,674,no_checking,24,outstanding_credit,radio_tv,4774,500_to_1000,greater_7,3,female,none,3,savings_insurance,53,none,free,2,skilled,1,yes,yes,Risk
675,675,less_0,4,all_credits_paid_back,car_new,250,less_100,1_to_4,2,female,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
676,676,no_checking,8,prior_payments_delayed,car_new,2071,100_to_500,greater_7,3,male,none,3,car_other,38,none,own,1,skilled,1,yes,no,Risk
677,677,0_to_200,20,credits_paid_to_date,radio_tv,4572,less_100,1_to_4,2,male,none,2,savings_insurance,27,none,own,2,skilled,1,none,yes,No Risk
678,678,less_0,9,all_credits_paid_back,vacation,3484,less_100,less_1,3,male,co-applicant,3,savings_insurance,30,stores,own,1,unskilled,1,yes,yes,No Risk
679,679,0_to_200,19,credits_paid_to_date,furniture,4905,less_100,1_to_4,2,male,none,3,car_other,19,none,rent,1,skilled,1,none,yes,Risk
680,680,less_0,18,prior_payments_delayed,radio_tv,1115,greater_1000,1_to_4,1,male,none,3,car_other,29,stores,own,1,skilled,1,yes,yes,No Risk
681,681,no_checking,41,outstanding_credit,other,8329,greater_1000,greater_7,5,male,co-applicant,5,unknown,55,none,free,3,skilled,2,yes,yes,Risk
682,682,less_0,31,all_credits_paid_back,repairs,540,500_to_1000,1_to_4,3,female,none,2,real_estate,19,bank,rent,1,unskilled,1,none,yes,No Risk
683,683,0_to_200,25,credits_paid_to_date,education,4016,500_to_1000,1_to_4,3,male,none,2,car_other,33,none,own,1,skilled,2,yes,yes,No Risk
684,684,0_to_200,27,credits_paid_to_date,radio_tv,3235,less_100,1_to_4,2,female,none,3,car_other,36,none,rent,1,skilled,1,none,yes,Risk
685,685,no_checking,34,prior_payments_delayed,furniture,4994,500_to_1000,1_to_4,4,male,none,5,unknown,39,none,free,2,skilled,1,yes,yes,Risk
686,686,less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,2,real_estate,22,none,rent,1,skilled,1,none,yes,No Risk
687,687,less_0,9,prior_payments_delayed,furniture,2219,less_100,1_to_4,1,female,none,1,savings_insurance,29,stores,own,2,skilled,1,none,yes,No Risk
688,688,0_to_200,14,credits_paid_to_date,car_new,250,less_100,4_to_7,2,male,none,3,real_estate,26,none,own,1,skilled,1,none,yes,No Risk
689,689,0_to_200,14,prior_payments_delayed,car_new,1908,less_100,1_to_4,3,female,none,1,car_other,38,none,own,2,skilled,1,none,yes,No Risk
690,690,no_checking,41,prior_payments_delayed,vacation,5909,500_to_1000,4_to_7,4,male,none,5,savings_insurance,28,stores,own,2,unskilled,1,none,yes,No Risk
691,691,0_to_200,20,credits_paid_to_date,furniture,3627,500_to_1000,1_to_4,3,male,none,4,car_other,37,none,own,2,skilled,1,yes,yes,No Risk
692,692,less_0,36,all_credits_paid_back,radio_tv,2491,100_to_500,4_to_7,3,female,none,3,real_estate,23,stores,own,2,skilled,1,none,yes,No Risk
693,693,less_0,14,all_credits_paid_back,furniture,250,less_100,4_to_7,3,male,none,2,real_estate,24,none,own,1,skilled,1,none,yes,No Risk
694,694,less_0,21,credits_paid_to_date,car_new,1519,less_100,less_1,2,female,none,2,savings_insurance,24,none,own,1,skilled,1,none,yes,No Risk
695,695,no_checking,36,credits_paid_to_date,business,4245,100_to_500,1_to_4,4,male,none,2,car_other,25,stores,own,1,unskilled,1,none,yes,No Risk
696,696,no_checking,35,outstanding_credit,appliances,5829,unknown,greater_7,4,male,co-applicant,4,unknown,55,none,free,2,skilled,2,yes,yes,Risk
697,697,no_checking,34,prior_payments_delayed,radio_tv,5157,500_to_1000,4_to_7,3,female,none,2,car_other,50,none,free,2,skilled,1,yes,yes,Risk
698,698,no_checking,29,prior_payments_delayed,radio_tv,5566,unknown,greater_7,5,male,co-applicant,4,car_other,49,none,own,2,skilled,1,yes,yes,Risk
699,699,less_0,9,all_credits_paid_back,car_used,250,less_100,unemployed,1,male,none,1,real_estate,22,stores,rent,1,skilled,1,none,yes,No Risk
700,700,0_to_200,23,credits_paid_to_date,retraining,4881,less_100,4_to_7,3,female,none,1,car_other,48,none,own,1,skilled,1,none,yes,No Risk
701,701,no_checking,8,prior_payments_delayed,radio_tv,6144,500_to_1000,4_to_7,4,male,none,3,car_other,40,stores,own,1,unskilled,1,none,yes,No Risk
702,702,less_0,20,prior_payments_delayed,radio_tv,2424,greater_1000,1_to_4,3,male,none,2,savings_insurance,30,none,own,2,skilled,1,none,yes,No Risk
703,703,no_checking,46,outstanding_credit,appliances,5644,500_to_1000,4_to_7,4,female,none,3,car_other,41,none,own,2,skilled,1,yes,yes,Risk
704,704,no_checking,39,outstanding_credit,other,7688,unknown,4_to_7,5,male,guarantor,5,unknown,62,none,free,2,skilled,1,yes,no,Risk
705,705,no_checking,41,outstanding_credit,repairs,9528,greater_1000,1_to_4,4,female,co-applicant,5,car_other,41,none,free,2,management_self-employed,1,yes,yes,Risk
706,706,greater_200,40,outstanding_credit,appliances,4817,500_to_1000,greater_7,5,male,none,5,car_other,49,none,free,2,skilled,1,yes,yes,Risk
707,707,less_0,35,credits_paid_to_date,car_used,250,greater_1000,less_1,1,female,none,1,savings_insurance,19,stores,rent,1,unskilled,1,none,yes,No Risk
708,708,0_to_200,6,prior_payments_delayed,radio_tv,297,100_to_500,1_to_4,2,male,none,2,savings_insurance,47,none,own,2,skilled,1,yes,yes,No Risk
709,709,less_0,9,all_credits_paid_back,car_new,250,less_100,unemployed,2,female,none,3,real_estate,22,none,rent,1,skilled,1,none,yes,No Risk
710,710,0_to_200,14,all_credits_paid_back,car_new,1755,500_to_1000,1_to_4,3,female,none,1,real_estate,30,none,own,1,skilled,1,none,yes,No Risk
711,711,0_to_200,18,credits_paid_to_date,car_new,1410,500_to_1000,less_1,2,male,none,3,car_other,34,none,rent,1,skilled,1,none,yes,No Risk
712,712,no_checking,11,outstanding_credit,furniture,3203,100_to_500,1_to_4,2,male,none,4,car_other,43,stores,own,1,unskilled,2,yes,yes,No Risk
713,713,no_checking,8,prior_payments_delayed,car_new,2539,greater_1000,1_to_4,2,male,none,4,car_other,34,none,own,1,management_self-employed,1,yes,yes,No Risk
